median_area_ha,median_compactness,median_shape_complexity,n_morphology_fields,aoi_id,split
0.5346902855537082,0.324385350078079,3.0829584528053635,48,g4_00019_1,train
0.2573778288328739,0.2937916069020473,3.625675327527461,6,g4_00019_10,train
0.5640121355758034,0.3748482226715968,2.668144783116292,16,g4_00019_12,train
0.3893588933781436,0.3833720192556458,2.608437977896771,84,g4_00019_13,train
0.2280312788240931,0.3452736351705352,2.896421576611692,118,g4_00019_14,train
0.108640908669591,0.3301314272355243,3.029332686253635,192,g4_00019_15,train
0.2146996599626102,0.31528991967485,3.172148674045934,98,g4_00019_16,train
0.382705436097313,0.323529714972829,3.090907508220876,86,g4_00019_17,train
0.2506978938258127,0.319646929422218,3.1284522422476786,182,g4_00019_18,train
0.2304737509578245,0.3090251383381255,3.235982695057745,97,g4_00019_2,train
0.2480238206110371,0.4147358035164341,2.411176248752019,62,g4_00019_3,train
1.6133481219096957,0.4128610560546673,2.422122371037072,37,g4_00019_4,train
0.900115690343245,0.3883046555781059,2.575531839343559,26,g4_00019_5,train
1.4748765926178775,0.3514530542487662,2.8453302309109483,7,g4_00019_6,train
2.536266262501496,0.4361444937749357,2.292818123977123,25,g4_00019_7,train
3.4002524673630607,0.3594991060370954,2.781648085369129,23,g4_00019_8,train
3.185952328638291,0.246247138213502,4.066946892815532,16,g4_00019_9,train
0.2853810125770191,0.3558923608823715,2.809838338537749,165,g4_00020_0,train
0.2186934150515907,0.3459301909953025,2.8907566498397337,181,g4_00020_1,train
0.7308059264559723,0.3405917340677556,2.9360665570382425,29,g4_00020_10,train
0.3787579175135673,0.3717750349796663,2.6897986844509165,41,g4_00020_11,train
0.1059910076718126,0.2218011969864829,4.508541944708,13,g4_00020_12,train
1.4137143368149183,0.2832024148754553,3.531043336758879,23,g4_00020_13,train
0.3654039304983345,0.3117179590515664,3.208028190106857,9,g4_00020_14,train
2.56600761783781,0.2309372972514128,4.330348862304178,16,g4_00020_15,train
0.318744644878514,0.2289065237159503,4.370394501005212,32,g4_00020_16,train
0.757538019993546,0.2482749993350678,4.0277945848961,36,g4_00020_17,train
0.7525631677212623,0.3428876948108342,2.91956112680717,26,g4_00020_18,train
0.3073855915987849,0.3255550564355447,3.071677064238705,99,g4_00020_2,train
0.3120680336744995,0.3525414033741535,2.836559585964216,134,g4_00020_3,train
0.162695952339225,0.3162553535776958,3.16230343327263,172,g4_00020_4,train
0.1709082882096282,0.4233138290156367,2.3623234421932717,268,g4_00020_6,train
0.1626890367204145,0.3850409605147014,2.5971272629129056,268,g4_00020_7,train
0.2907181219553655,0.3534883017784023,2.8289479311450827,35,g4_00020_8,train
0.6774510294631224,0.2992341785962697,3.341864237204039,25,g4_00020_9,train
0.1053549419310799,0.3215601633375011,3.1098404108171884,84,g4_00021_0,train
0.6428151301324991,0.303219238057413,3.2979437795785738,33,g4_00021_1,train
0.4508348322951671,0.3918509041286857,2.551991049308885,83,g4_00021_10,train
0.4374816465779333,0.3666646254670835,2.727287909833485,107,g4_00021_11,train
0.1046767757923708,0.3619687798527011,2.762681952375893,120,g4_00021_12,train
0.4187960840406937,0.3405148467580654,2.936749151942556,92,g4_00021_13,train
0.5308181870027875,0.3925886035395992,2.547224547997729,60,g4_00021_14,train
0.2721148821964099,0.3291840688272689,3.0378140824449336,33,g4_00021_15,train
0.4027779692089316,0.3569042103204952,2.802308813347075,38,g4_00021_16,train
0.0973722890006798,0.3275891304805386,3.0526476143609624,32,g4_00021_17,train
0.5485942647534316,0.2973478510841535,3.3630644928285904,59,g4_00021_18,train
0.1147019207170705,0.2450644302492033,4.08055954502704,17,g4_00021_2,test
0.9681957612315396,0.3027217905743544,3.303363124612532,21,g4_00021_3,test
1.9790639141006017,0.3011250643413677,3.320879323636637,17,g4_00021_4,test
3.0383221519082664,0.4009866857450865,2.4939753737647763,32,g4_00021_5,train
3.081976939958333,0.2857816496889719,3.499174985826913,23,g4_00021_6,train
0.6281830031624145,0.334096497443293,2.9978052441781884,12,g4_00021_7,train
8.287584952386183,0.3467432710781957,2.884357374103751,8,g4_00021_8,train
3.0864371873041923,0.2438381883752283,4.121153620580628,2,g4_00021_9,train
0.2587594313028726,0.2993521613177252,3.340552187857525,82,g4_00022_0,train
0.1947615519818807,0.3188519487285104,3.136251805854445,145,g4_00022_1,train
1.8394101365564368,0.3340925281422117,2.993211593208814,32,g4_00022_10,train
0.6376230707341273,0.3350051922076464,2.9856474754325726,14,g4_00022_11,train
0.5709064991324538,0.3524239544890154,2.837491570202469,7,g4_00022_12,train
0.588222081314987,0.2548491512274958,3.926801489521324,12,g4_00022_13,train
0.4321994042068489,0.3125506383361091,3.1994815474496816,23,g4_00022_14,train
0.5724610153983737,0.2495994378857656,4.006419279107796,45,g4_00022_15,train
0.8804610776996055,0.2266269545301691,4.412537785159521,17,g4_00022_16,train
0.9524873374111258,0.4597312805102563,2.175183726654621,23,g4_00022_17,train
0.0693731034066332,0.235267319569836,4.250484095404347,27,g4_00022_18,test
0.2425179482107924,0.3597911016982253,2.779391060953578,224,g4_00022_3,train
0.2560851705826309,0.3799953694837649,2.6316110150461305,135,g4_00022_4,train
0.4254946615916231,0.3274354203539162,3.054037339432792,92,g4_00022_5,train
0.8737433579685905,0.3576370854214808,2.7961315883796365,46,g4_00022_6,train
0.7416720961423234,0.3577000505524217,2.795638408369326,31,g4_00022_7,train
1.5327624352087,0.2717037588127499,3.681835862741933,18,g4_00022_8,train
0.9197669401814824,0.2994802769013611,3.339118055942518,9,g4_00022_9,train
0.1600769533867254,0.2101646602927776,4.758173893778873,17,g4_00023_0,test
0.3921795094116663,0.2093215905979935,4.7807103480973385,10,g4_00023_1,test
0.3215115711797068,0.317208314775232,3.1525619430458445,120,g4_00023_10,train
0.2508185084504645,0.3998206431603759,2.5020099098738378,104,g4_00023_11,train
0.301478796917585,0.3493825184676762,2.862192431338023,43,g4_00023_12,train
0.2507880321757779,0.3243141458405585,3.0834301026499986,27,g4_00023_13,train
0.265490346165629,0.381264002170633,2.622985822315484,48,g4_00023_14,train
0.1988163941386721,0.3155585530393676,3.168983982111379,57,g4_00023_15,train
0.2454980705697129,0.3356892032100481,2.9789480007680504,52,g4_00023_16,train
0.186773726280313,0.3263495757905901,3.0641988658250114,105,g4_00023_17,train
3.0439782057911637,0.3342092877289132,2.992137073135828,29,g4_00023_2,train
2.2491437451193086,0.2222225780216448,4.7702412730171,8,g4_00023_3,train
1.3339996347007332,0.3263656219938893,3.0644435490439177,18,g4_00023_4,train
1.2620650509504578,0.1993475282045264,5.016365183991752,9,g4_00023_5,train
1.3887747728114408,0.3565233270344274,2.805032936234971,16,g4_00023_6,train
0.6896805671353777,0.3520425578020473,2.840920605804852,42,g4_00023_7,train
0.5576732147309609,0.3034697776968267,3.2952563190078923,70,g4_00023_8,train
0.3936040943797611,0.3816731514021542,2.6200461046755583,80,g4_00023_9,train
0.5635688354842581,0.3697930766181121,2.7042863401531108,108,g4_00024_0,train
0.3777609818142945,0.3686001687001106,2.7130661042757707,128,g4_00024_1,train
2.2505467657790166,0.1489769006572716,6.71245002136638,3,g4_00024_10,train
5.0530379239598,0.2728112120913513,3.682135275602141,4,g4_00024_11,train
0.2936632498064084,0.2311425415992406,4.362576444961319,20,g4_00024_12,train
0.1405009769879871,0.2113276375647023,4.747300687969867,34,g4_00024_13,train
0.1776214098621839,0.2689631877023638,3.718051020057655,44,g4_00024_14,train
0.5805787242181786,0.2268668716096628,4.463615874669943,8,g4_00024_15,test
2.526690036250156,0.4382012280336043,2.2820565895888203,5,g4_00024_16,test
0.4506935685385189,0.2152999452797226,4.644683019778649,15,g4_00024_17,test
0.4307883195220399,0.2166058660528107,4.772732900329745,8,g4_00024_18,train
0.76870874068251,0.4322677240215227,2.313381139578697,51,g4_00024_2,train
1.1557894307411862,0.3414624868811328,2.9285793854951683,35,g4_00024_3,train
1.3414539425664869,0.3550279851868074,2.816679365357138,33,g4_00024_4,train
1.6515755698558092,0.3130972811504228,3.193895508532268,35,g4_00024_5,train
0.2027785291742238,0.2311814624028609,4.325606342334587,19,g4_00024_6,train
0.3950076411388469,0.2469638861967844,4.113831611647496,8,g4_00024_7,train
1.1930137492134671,0.2206080239119885,4.536629651001578,12,g4_00024_8,train
0.4480221804905001,0.2871914633161756,3.6545226432345914,6,g4_00024_9,train
0.0974521313669952,0.1293512895907564,7.730885429622037,7,g4_00025_0,train
1.948614791415496,0.2339384509979251,4.274628628745042,13,g4_00025_1,train
0.6111306567167831,0.4309928424351077,2.321949736253236,12,g4_00025_10,train
0.2332999817625383,0.2721886081173336,3.673923045188303,43,g4_00025_11,train
0.2054615957534266,0.2563864920148758,3.9003763487636913,60,g4_00025_12,train
0.2386248475413976,0.2402182973908795,4.162880225451,115,g4_00025_13,train
0.1272599633824036,0.3010651457798564,3.321540251395344,81,g4_00025_14,train
0.437527720673933,0.3592842660257531,2.7833114742578275,76,g4_00025_16,train
0.4297172829072967,0.3866354040516815,2.586710212788071,144,g4_00025_17,train
0.4177236896378435,0.4468764865711901,2.238413251940373,30,g4_00025_18,train
0.7157816913915506,0.2128199153471489,4.698808372180835,17,g4_00025_2,train
0.9677235791639648,0.2489154909084832,4.024421979707126,26,g4_00025_3,train
2.5875946825854204,0.2522787356584369,3.9638695682810017,18,g4_00025_4,train
0.7476738347140437,0.3530241913201685,2.832667065280716,47,g4_00025_5,train
0.7019760788924247,0.3598945214648322,2.7792853183384585,54,g4_00025_6,train
1.1639423899040469,0.3304662123385897,3.026041569449421,66,g4_00025_7,train
0.1444847313786973,0.4241744884720392,2.357548006096387,54,g4_00025_8,train
1.0658344435444924,0.3290573535143106,3.03898390149944,29,g4_00025_9,train
0.1574675086627599,0.1996724327847381,5.008202614920182,13,g4_00026_0,train
1.3451067662151313,0.3334906634637751,2.9986126392880754,34,g4_00026_1,train
2.554432404642467,0.2774663309542243,3.609904633706985,14,g4_00026_10,train
0.6406235098044686,0.2198043079649306,4.549501369006599,29,g4_00026_11,train
0.659234796467492,0.3005429398265715,3.327311566783271,29,g4_00026_12,train
0.8368288379552886,0.2425515155036391,4.123142280128464,18,g4_00026_13,train
1.2118949758131892,0.1854417957543658,5.392527590298948,11,g4_00026_14,train
0.4470842858928153,0.356477948612922,2.8067344220803374,24,g4_00026_15,train
0.4388612981532331,0.2758979786195701,3.6829316378296775,26,g4_00026_16,train
0.5231711340726595,0.2814111115711606,3.5535199531278256,13,g4_00026_17,train
0.3256398872474716,0.2062751023276737,4.847894819664044,15,g4_00026_18,train
0.7073303069970583,0.3288351653863519,3.041037289382021,59,g4_00026_2,train
0.8206683745869581,0.3272226414167004,3.0562997528552,70,g4_00026_3,train
1.617400036093234,0.3452022229989328,2.900892542721328,14,g4_00026_4,train
0.5018276814839306,0.3006514874422061,3.3261102697595297,15,g4_00026_5,train
0.3883489217648991,0.265228919263351,3.772466985284844,16,g4_00026_6,train
0.6646075573967386,0.2335979312868263,4.280859828215417,25,g4_00026_7,train
1.6413306568728645,0.2434922405094431,4.10690705341478,7,g4_00026_8,train
1.3548609325315015,0.1576551723739731,6.342957131960786,7,g4_00026_9,train
1.48421559307817,0.3813535671864354,2.6222384842964424,25,g4_00027_0,train
1.641613748757893,0.3664382196996862,2.7289729789091,25,g4_00027_1,train
0.3777340959945946,0.2965396434438002,3.373075261384712,30,g4_00027_10,train
0.1574816576088502,0.2907907596548303,3.4392183532825404,40,g4_00027_11,test
0.1829778762488312,0.369442050532935,2.7067844566081734,115,g4_00027_13,train
0.1948704086107873,0.3780177466476399,2.645378727670958,312,g4_00027_14,train
0.3443539356008129,0.3784323159327178,2.6424804592475444,65,g4_00027_15,train
2.2877707253082797,0.2198433171990939,4.548694100600669,17,g4_00027_16,train
0.8849849086346182,0.4015384433032981,2.492229140012527,34,g4_00027_17,train
0.7154644927904322,0.3195507792954062,3.1293930880248544,43,g4_00027_18,train
1.3024991573312636,0.3448501925921817,2.8998098927629004,23,g4_00027_2,train
0.9320554686792216,0.29022147336957,3.4456918470351505,28,g4_00027_3,train
1.5935067954134174,0.4815427569849007,2.076731597975144,38,g4_00027_4,train
0.2923055272051605,0.376909938335143,2.6533943869693903,66,g4_00027_5,train
1.107724522416444,0.3621269604194969,2.761514112993164,34,g4_00027_6,train
0.6233184506955987,0.3356259414246961,2.979799677128812,40,g4_00027_7,train
0.3083151963478778,0.2725441701983448,3.669406496483356,80,g4_00027_8,train
0.2864223417799461,0.2702097565500186,3.7008286183585297,91,g4_00027_9,train
0.7770417992140869,0.301256448207588,3.323220369117088,62,g4_00028_0,train
0.8810027897743614,0.3675456890054197,2.7207501813067227,9,g4_00028_1,train
0.6166846985255292,0.2452950868575844,4.0767225010935055,23,g4_00028_10,train
0.961043841747458,0.2374713602463336,4.211034117809747,21,g4_00028_11,train
2.2024384356863544,0.283332646495363,3.5303366792119544,18,g4_00028_12,train
0.7001935810498331,0.2770152455457105,3.609909620786517,23,g4_00028_13,train
0.5740134893450699,0.2672894208392556,3.741262923388902,21,g4_00028_14,train
0.5259375403256625,0.2796080233763746,3.5764352822376657,29,g4_00028_15,train
1.4403565477335905,0.242636894622213,4.121386756452699,18,g4_00028_16,train
4.583097997995205,0.2987804052078855,3.377783725286944,10,g4_00028_17,train
1.4604789917833685,0.3731878372837013,2.679615732598995,31,g4_00028_18,train
1.289473724309321,0.3723157038666042,2.7118280630223417,18,g4_00028_2,train
0.2829761226467853,0.2203266038630702,4.538716534756218,23,g4_00028_3,train
0.3670669128534419,0.1946152401215303,5.140661011164584,14,g4_00028_4,train
1.057227389636731,0.20663433477763,4.839466785982842,19,g4_00028_5,train
0.2758528032625221,0.1820052925463946,5.495101628012,26,g4_00028_6,train
0.5139445496550721,0.2615279920789005,3.824441241063967,24,g4_00028_7,train
0.6914166795857912,0.3095177092535289,3.2308329058512464,37,g4_00028_8,train
1.0278445294690262,0.396227316109098,2.523803784705893,25,g4_00028_9,train
0.8699583760623949,0.3170517216714236,3.1540595166247023,19,g4_00029_0,train
0.5913733884432878,0.3849262170982712,2.597915464545569,44,g4_00029_1,train
0.7188958029543833,0.3186735793646855,3.138007242375165,37,g4_00029_10,train
0.1788962706181441,0.3673951382593891,2.7218651159263656,294,g4_00029_11,train
0.200268817796086,0.3093733659895523,3.2327237994665703,140,g4_00029_12,train
0.4940076233644483,0.3068415144135858,3.2596318749899997,42,g4_00029_13,train
0.491315880088074,0.3168563825973188,3.156251182384038,56,g4_00029_14,train
0.8997484398427172,0.3394299553595888,2.9461159341125613,79,g4_00029_15,train
1.2891412141622092,0.2474424768666898,4.041343316082114,35,g4_00029_16,train
1.2604276717526894,0.3108933791558212,3.216536816304458,31,g4_00029_17,train
1.8451087677972933,0.314799676542853,3.176623340220847,35,g4_00029_18,train
0.1361723852539892,0.3878048437553816,2.578616580227082,195,g4_00029_2,train
0.6514398642297894,0.4006111014850114,2.496568692775514,42,g4_00029_3,train
1.7328691512554044,0.3997446275107078,2.5015970976951114,31,g4_00029_4,train
0.1762019736586247,0.2872062529900896,3.4818183433997376,41,g4_00029_5,train
0.2148344681977978,0.2877160805172882,3.475648626259815,68,g4_00029_6,train
0.8291035646221983,0.3240403642880967,3.08817571450095,32,g4_00029_7,train
0.5420613351076906,0.3121020898673442,3.204103330766202,50,g4_00029_8,test
0.6007449991528669,0.2370524988856102,4.218474830263444,19,g4_00030_0,train
0.9680121444025548,0.3041274030568466,3.2896014788712704,22,g4_00030_1,train
0.7029947506838629,0.3693908512378688,2.7071596295601026,25,g4_00030_10,train
0.7410452291385998,0.3064087369050645,3.2643166444237144,22,g4_00030_11,train
0.1028045865356112,0.1702659431283058,6.111755886370879,10,g4_00030_12,train
6.609526657217001,0.2688886412973756,3.719011688909746,9,g4_00030_13,train
0.566126729477646,0.3085552866366606,3.271193658850484,18,g4_00030_14,train
0.0934622364811804,0.1538623809228804,6.499314478314387,19,g4_00030_15,train
2.127567445263295,0.2606679746063522,3.8362978862675785,21,g4_00030_16,train
0.6262718427284879,0.3079259256383488,3.2487226225814347,26,g4_00030_17,train
0.3578070477408372,0.3714679482205925,2.692022299071036,59,g4_00030_18,train
3.903832693937211,0.3273633913195013,3.054709312392284,17,g4_00030_2,train
0.8276679760531886,0.2308839196825563,4.331180800182645,37,g4_00030_3,train
0.2830583345701906,0.2603935502444933,3.840947692519245,30,g4_00030_4,train
0.7436594330779972,0.388147881379756,2.576341134967489,34,g4_00030_5,train
1.3632159606385077,0.4019255486397719,2.492321143685034,26,g4_00030_6,train
1.463325726513209,0.3346785224427764,2.9879419590511094,37,g4_00030_7,train
0.4672965786167322,0.3342869952610047,2.991441528316768,19,g4_00030_8,train
0.9465882668160276,0.3144865016276785,3.196063900857287,14,g4_00030_9,train
1.303308831279089,0.3363547998606014,2.973051077060411,31,g4_00031_0,train
0.2777461605595849,0.2931229944321852,3.411561366830401,40,g4_00031_1,train
0.1255195885750752,0.349743748973612,2.859237538173354,352,g4_00031_10,train
0.268414716478456,0.2780829232140506,3.596485777357849,138,g4_00031_11,train
0.3819358432106002,0.3113157838276299,3.212327837325983,94,g4_00031_12,train
1.119685486538695,0.2734049885421777,3.658794407921412,52,g4_00031_13,train
0.6169781987149687,0.1520840269772695,6.575312476105464,29,g4_00031_14,train
0.1161765984980844,0.213344422262363,4.695011863712638,20,g4_00031_15,train
0.2096580742786889,0.203306803399759,4.924817844723959,16,g4_00031_16,train
0.668986533047089,0.1930548241343634,5.194914781725514,22,g4_00031_17,train
0.6169427999515138,0.3020568352722625,3.315175014292712,30,g4_00031_18,train
0.0560844142627091,0.0618481025791427,16.16864476513841,1,g4_00031_2,train
0.8914119481001044,0.3160675168242904,3.163880964572276,53,g4_00031_3,train
0.6983897884777925,0.34541638597269,2.8954235434137683,118,g4_00031_4,train
0.6943526940939346,0.3002807190818987,3.330622359710401,96,g4_00031_5,test
0.8636218311135468,0.2737806664597958,3.6531844968713294,58,g4_00031_7,train
0.2203270826236881,0.3290292558655839,3.039634424983406,64,g4_00031_8,train
0.1428809114350097,0.3708721874175006,2.696363143987188,318,g4_00031_9,train
0.5836821054302617,0.3369404413133399,2.967883570467707,37,g4_00032_0,train
0.5662246072426543,0.2789059504976816,3.595830340986636,18,g4_00032_1,train
0.4233313494627551,0.0939781439773387,12.162139352182432,2,g4_00032_10,train
0.176290654157416,0.1905037986873652,7.36617563712533,6,g4_00032_11,train
0.1576044349376589,0.3570182276531688,2.800977436287837,7,g4_00032_12,train
0.7390592858027879,0.2767682655377806,3.61313249960548,8,g4_00032_13,train
0.2109912603507082,0.4077295774953247,2.45260598002966,47,g4_00032_14,train
0.4807693010484542,0.2863132673159937,3.4926778258456865,29,g4_00032_15,train
0.5328679502831042,0.3884984090139977,2.5769657257760628,36,g4_00032_16,train
1.4169784568675337,0.3056399077860769,3.2734865714737094,34,g4_00032_17,train
2.1036617282220567,0.2984041456831472,3.352899360644736,26,g4_00032_18,val
0.5475514834908292,0.4952904300337171,2.0190174074874103,13,g4_00032_2,train
0.130872779380712,0.4048097588501252,2.4702961777416905,161,g4_00032_3,train
0.2457331903875501,0.3921072507201496,2.5503279617825827,84,g4_00032_4,train
0.6998117642753352,0.3648636407445882,2.7407652040130364,46,g4_00032_5,train
0.8359396424823604,0.327541424393222,3.065406888220624,12,g4_00032_6,test
2.500911806962865,0.4183759405844626,2.410747861117481,16,g4_00032_7,test
2.5746152415257946,0.2829979181708725,3.535365564097391,18,g4_00032_8,test
0.9133881725541192,0.1775447139388176,5.632383965791301,21,g4_00032_9,train
0.5068239236198928,0.349264109608413,2.863162782804043,43,g4_00033_0,val
0.6089869569129872,0.3459708535102695,2.890416894526974,117,g4_00033_1,val
0.3503070260490957,0.3337160214558718,2.9968098918633457,70,g4_00033_10,train
0.3793464431085151,0.3162333638022095,3.1622216833055514,45,g4_00033_11,train
0.9377196590278114,0.1995934031450873,5.010185628595579,31,g4_00033_12,train
0.0854766487488675,0.1358298974348495,7.362149415445504,7,g4_00033_13,train
0.8441607530160067,0.2433276101267234,4.109685701015214,9,g4_00033_14,train
0.1522723847727248,0.203161973034915,4.978522956989988,10,g4_00033_15,train
0.8810922730028992,0.1891747311399589,5.286118256777967,9,g4_00033_16,train
0.5903411481273357,0.3572869029111306,2.7990805003070163,22,g4_00033_17,train
1.1727875467246536,0.1669910771471978,6.079490477946273,10,g4_00033_18,train
0.6357291381486441,0.2668700414226033,3.747142221994282,139,g4_00033_2,train
1.3493540066037708,0.2758133889683261,3.627492006681667,30,g4_00033_4,train
0.817426072283307,0.3263130586250453,3.0645417753540296,67,g4_00033_5,train
0.3312122497770203,0.3073270251872625,3.2542089920657906,106,g4_00033_6,train
0.1068445758893951,0.3518443822868838,2.842165600315394,481,g4_00033_7,train
0.086821539998165,0.3700639309020389,2.702273759263943,224,g4_00033_8,train
0.3686129974343602,0.354746813556904,2.818911859907637,157,g4_00033_9,train
0.1148667977120777,0.4534245417632287,2.2054386295706605,107,g4_00034_0,train
0.7787384451460329,0.4046364773358801,2.4713588738212224,68,g4_00034_1,train
1.0855044670487557,0.390276607534407,2.5627412527262177,22,g4_00034_10,train
1.180852660258024,0.2976193044900918,3.359997100031163,35,g4_00034_11,train
2.491379679194471,0.3202787680588539,3.1227619251903045,28,g4_00034_12,train
3.1418780222172384,0.2755152371656717,3.6362544281762608,18,g4_00034_13,train
1.8061140468548336,0.3841779856029527,2.6031237357836243,12,g4_00034_14,train
0.6652245676458527,0.2782363204668738,3.5940670805379558,21,g4_00034_15,val
0.6118107849346512,0.2514128339160325,3.9788603932554034,32,g4_00034_16,val
0.3286356789987222,0.3002959671275083,3.330759731769021,44,g4_00034_17,val
0.4462239564068913,0.3379542566686859,2.958980336147539,77,g4_00034_18,train
1.875219136255701,0.3795982039936518,2.6343644134225763,27,g4_00034_2,train
6.00993036566143,0.3295158056028087,3.0412709991897984,4,g4_00034_3,test
7.078348143303398,0.3926824134048864,2.546656564722856,12,g4_00034_4,test
2.278796628662774,0.3844983327358474,2.646540743179063,14,g4_00034_5,test
0.7480795716964275,0.2965568178031611,3.3720351041254686,53,g4_00034_6,train
4.89171219682162,0.3261873336885074,3.065722965671469,17,g4_00034_7,train
2.607298695681017,0.2519025434666797,3.9697892138682382,5,g4_00034_8,train
0.3419368677819302,0.3517783820898701,2.842698843684278,9,g4_00034_9,train
0.8601236527020808,0.3419152155503557,2.9247016643888566,25,g4_00035_10,train
0.4539190528585269,0.2855510440124841,3.502000854026927,9,g4_00035_11,train
2.572161324847148,0.148613356994148,6.728870272672578,5,g4_00035_12,train
1.3977448490791542,0.1395166028870205,7.167605713635332,13,g4_00035_13,train
0.3159207123410309,0.1784692994823747,5.603204601017431,5,g4_00035_14,train
0.0345117840448364,0.1360079439460449,7.352511706203759,1,g4_00035_15,train
1.4229112772362749,0.3427989594145238,2.9171617139909896,23,g4_00035_16,train
0.453932233747474,0.4414345343961202,2.2653417901212163,172,g4_00035_17,train
0.6317394137403203,0.4745343069732492,2.107329196867473,91,g4_00035_18,train
0.7618147392612895,0.3168449867080664,3.160193078576232,48,g4_00035_2,train
0.6609391939313325,0.3007332587697582,3.325592496119471,30,g4_00035_3,train
0.1977549511862001,0.4021007006601883,2.4869392153062737,244,g4_00035_4,train
0.0955603775934947,0.3677259877769484,2.7194161773700096,447,g4_00035_5,train
0.3437431997141161,0.3431131151311883,2.914573386055054,160,g4_00035_6,train
0.5538043872099009,0.3222377097777928,3.103299116324949,133,g4_00035_7,train
0.382260428712928,0.2527615743649143,3.956297560309901,75,g4_00035_8,train
0.3185474404313229,0.298580547056205,3.349261518528372,28,g4_00035_9,train
3.10077516809401,0.3536750973214445,2.8274538059747263,15,g4_00036_0,test
4.070756582837186,0.2465688018949177,4.081240030390456,12,g4_00036_1,test
1.3406127497401998,0.5481980482250652,1.824218339322997,36,g4_00036_10,train
0.8243394075848962,0.3852748463836766,2.596027112216284,44,g4_00036_11,train
0.8641314228370854,0.2826004355577554,3.538565403712826,52,g4_00036_12,val
0.1872611476372876,0.3365527556300892,2.971474873585912,64,g4_00036_13,val
0.0690249958208464,0.3384973195577233,2.954233142249364,311,g4_00036_14,val
0.1008752833266399,0.3559960969826152,2.809022388397835,176,g4_00036_15,train
2.55908220283451,0.294622623741931,3.394172474941811,19,g4_00036_2,test
2.926819032101695,0.4364333951443094,2.32792041738222,6,g4_00036_3,train
2.6654490266224755,0.3465301807681534,2.885751531896299,13,g4_00036_4,train
2.317552552195985,0.3388197533799774,2.9518431027849585,26,g4_00036_5,train
1.373920952380807,0.4859863952210407,2.0589352661307045,26,g4_00036_6,train
0.7964425480260382,0.4872786357066077,2.052213921814753,27,g4_00036_7,train
0.7991387728605803,0.4194831388923788,2.3950330444495807,50,g4_00036_8,train
2.5033659828122867,0.421380608486012,2.373151445181407,23,g4_00036_9,train
0.4356513041042077,0.4028240000272654,2.482473735259852,217,g4_00037_1,train
11.65654763959262,0.3963938790403589,2.522743293667723,3,g4_00037_10,train
0.1897563240275528,0.2342406761270112,4.2691133603873945,11,g4_00037_11,train
0.5345475081334681,0.1654352891004904,6.04465954898274,15,g4_00037_12,train
0.3394092968825993,0.3023690833699456,3.307216428527879,9,g4_00037_13,train
0.4222553196504248,0.4124172806703828,2.4247855417746456,144,g4_00037_14,train
0.443672685225135,0.4001865372809105,2.498834685430837,183,g4_00037_15,train
0.4730915524837158,0.3569875626794761,2.8012180382257665,97,g4_00037_16,train
0.8523854579667013,0.3829331521270155,2.611421848553632,21,g4_00037_17,train
2.287736077750422,0.468926534301063,2.13279567473938,18,g4_00037_18,train
0.2031062976226049,0.3563977651357077,2.8058537337326563,193,g4_00037_2,train
0.1135803348080404,0.2751392416402908,3.634543142466935,200,g4_00037_3,train
0.5893991416469464,0.3129754814361442,3.1951384671135274,113,g4_00037_4,train
0.6667795492517175,0.2748536481532642,3.638434461248557,116,g4_00037_5,train
0.6762033262982488,0.3173064218106577,3.15152777020289,103,g4_00037_6,train
1.7078746517286727,0.3072504318299148,3.254674026149365,15,g4_00037_7,train
0.3420967695275042,0.2532564315462197,3.948567046825416,25,g4_00037_8,train
3.198889079821716,0.3712375739056035,2.6948670783788824,12,g4_00037_9,train
1.2574864199656783,0.4899303985480311,2.04111953799286,64,g4_00038_0,val
0.684244711508635,0.5193389843670807,1.9255246189898525,97,g4_00038_1,val
0.4793134728494571,0.3372128460709203,2.9654944557259726,34,g4_00038_10,train
1.2241261820003515,0.333350448696618,2.9998459696392947,31,g4_00038_11,train
7.053683204736546,0.3920627806565855,2.550611915584808,13,g4_00038_12,train
1.206740549784498,0.4514132467252805,2.2153062620815835,66,g4_00038_2,val
0.3127007637946141,0.3720511490945462,2.687802476712358,113,g4_00038_3,train
0.3159791906912234,0.4580529265062993,2.183171475746193,152,g4_00038_4,train
0.6053814303516086,0.4186886572818272,2.3884881932646174,64,g4_00038_5,train
2.3198946141511327,0.3266052795100732,3.061799862819296,17,g4_00038_6,train
1.0102688154415165,0.3953755409638044,2.529240927656543,23,g4_00038_7,train
0.5385783482701599,0.2939773088366735,3.4031985612445323,52,g4_00038_8,train
0.2833156741371886,0.2692124101640959,3.7145390117434,19,g4_00038_9,train
0.1042538113484866,0.360108825090156,2.776938782577063,278,g4_00039_0,train
0.2429959478839953,0.2891191151268355,3.4595256050661725,36,g4_00039_1,train
0.0908931408489957,0.3926875787094406,2.546553683430677,275,g4_00039_10,train
0.2459415378019235,0.4213445225150745,2.3733791473027788,288,g4_00039_11,train
0.3876487647119624,0.4252008016019734,2.351829997103559,241,g4_00039_12,train
0.3903103771010925,0.3716502499999006,2.6907018090268133,155,g4_00039_13,train
0.1938746021759816,0.4156320885789114,2.405974003160108,195,g4_00039_14,train
0.9102887252500528,0.3934704679554195,2.541496862772499,48,g4_00039_15,train
0.4411183188296183,0.3169386125639862,3.1551851379361726,83,g4_00039_16,val
